,seq_len,image_path,pose
92,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000092.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000093.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000094.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000095.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000096.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000097.png']","[[ 1.10511720e-02 -1.13984523e-03 -1.42459608e-02 -4.64132900e-01
  -1.96629500e+00  1.26337100e+02  9.99837700e-01  1.42320100e-02
   1.10509400e-02 -1.42454700e-02  9.99897900e-01  1.13984500e-03
  -1.10335900e-02 -1.29708500e-03  9.99938300e-01]
 [ 1.19578298e-02 -8.67673335e-04 -1.34065474e-02 -4.70849500e-01
  -2.00602600e+00  1.27692500e+02  9.99838800e-01  1.33948100e-02
   1.19575400e-02 -1.34061400e-02  9.99909700e-01  8.67673200e-04
  -1.19448400e-02 -1.02783700e-03  9.99928100e-01]
 [ 1.27303113e-02 -1.64965376e-03 -1.28869543e-02 -4.71809400e-01
  -2.03834300e+00  1.29049600e+02  9.99836200e-01  1.28645500e-02
   1.27299500e-02 -1.28865800e-02  9.99915600e-01  1.64965300e-03
  -1.27076500e-02 -1.81342700e-03  9.99917600e-01]
 [ 1.35778854e-02 -3.16674932e-03 -1.19339528e-02 -4.74280000e-01
  -2.07318900e+00  1.30407000e+02  9.99837100e-01  1.18895800e-02
   1.35774000e-02 -1.19336100e-02  9.99923800e-01  3.16674400e-03
  -1.35387200e-02 -3.32825500e-03  9.99902800e-01]
 [ 1.38967501e-02 -3.23538967e-03 -1.09379359e-02 -4.70125400e-01
  -2.09948900e+00  1.31755700e+02  9.99844100e-01  1.08917000e-02
   1.38962300e-02 -1.09376600e-02  9.99934900e-01  3.23538400e-03
  -1.38600800e-02 -3.38687000e-03  9.99898200e-01]
 [ 1.38731062e-02 -3.62522994e-03 -8.86380572e-03 -4.65693700e-01
  -2.12770200e+00  1.33109700e+02  9.99864900e-01  8.81254500e-03
   1.38725700e-02 -8.86363100e-03  9.99954100e-01  3.62522200e-03
  -1.38399900e-02 -3.74769200e-03  9.99897200e-01]]"
93,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000093.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000094.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000095.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000096.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000097.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000098.png']","[[ 1.19578298e-02 -8.67673335e-04 -1.34065474e-02 -4.70849500e-01
  -2.00602600e+00  1.27692500e+02  9.99838800e-01  1.33948100e-02
   1.19575400e-02 -1.34061400e-02  9.99909700e-01  8.67673200e-04
  -1.19448400e-02 -1.02783700e-03  9.99928100e-01]
 [ 1.27303113e-02 -1.64965376e-03 -1.28869543e-02 -4.71809400e-01
  -2.03834300e+00  1.29049600e+02  9.99836200e-01  1.28645500e-02
   1.27299500e-02 -1.28865800e-02  9.99915600e-01  1.64965300e-03
  -1.27076500e-02 -1.81342700e-03  9.99917600e-01]
 [ 1.35778854e-02 -3.16674932e-03 -1.19339528e-02 -4.74280000e-01
  -2.07318900e+00  1.30407000e+02  9.99837100e-01  1.18895800e-02
   1.35774000e-02 -1.19336100e-02  9.99923800e-01  3.16674400e-03
  -1.35387200e-02 -3.32825500e-03  9.99902800e-01]
 [ 1.38967501e-02 -3.23538967e-03 -1.09379359e-02 -4.70125400e-01
  -2.09948900e+00  1.31755700e+02  9.99844100e-01  1.08917000e-02
   1.38962300e-02 -1.09376600e-02  9.99934900e-01  3.23538400e-03
  -1.38600800e-02 -3.38687000e-03  9.99898200e-01]
 [ 1.38731062e-02 -3.62522994e-03 -8.86380572e-03 -4.65693700e-01
  -2.12770200e+00  1.33109700e+02  9.99864900e-01  8.81254500e-03
   1.38725700e-02 -8.86363100e-03  9.99954100e-01  3.62522200e-03
  -1.38399900e-02 -3.74769200e-03  9.99897200e-01]
 [ 1.35488713e-02 -4.15407390e-03 -7.19977771e-03 -4.65102800e-01
  -2.16293200e+00  1.34461400e+02  9.99882700e-01  7.14277300e-03
   1.35483400e-02 -7.19965300e-03  9.99965400e-01  4.15406200e-03
  -1.35182000e-02 -4.25111700e-03  9.99899600e-01]]"
94,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000094.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000095.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000096.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000097.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000098.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000099.png']","[[ 1.27303113e-02 -1.64965376e-03 -1.28869543e-02 -4.71809400e-01
  -2.03834300e+00  1.29049600e+02  9.99836200e-01  1.28645500e-02
   1.27299500e-02 -1.28865800e-02  9.99915600e-01  1.64965300e-03
  -1.27076500e-02 -1.81342700e-03  9.99917600e-01]
 [ 1.35778854e-02 -3.16674932e-03 -1.19339528e-02 -4.74280000e-01
  -2.07318900e+00  1.30407000e+02  9.99837100e-01  1.18895800e-02
   1.35774000e-02 -1.19336100e-02  9.99923800e-01  3.16674400e-03
  -1.35387200e-02 -3.32825500e-03  9.99902800e-01]
 [ 1.38967501e-02 -3.23538967e-03 -1.09379359e-02 -4.70125400e-01
  -2.09948900e+00  1.31755700e+02  9.99844100e-01  1.08917000e-02
   1.38962300e-02 -1.09376600e-02  9.99934900e-01  3.23538400e-03
  -1.38600800e-02 -3.38687000e-03  9.99898200e-01]
 [ 1.38731062e-02 -3.62522994e-03 -8.86380572e-03 -4.65693700e-01
  -2.12770200e+00  1.33109700e+02  9.99864900e-01  8.81254500e-03
   1.38725700e-02 -8.86363100e-03  9.99954100e-01  3.62522200e-03
  -1.38399900e-02 -3.74769200e-03  9.99897200e-01]
 [ 1.35488713e-02 -4.15407390e-03 -7.19977771e-03 -4.65102800e-01
  -2.16293200e+00  1.34461400e+02  9.99882700e-01  7.14277300e-03
   1.35483400e-02 -7.19965300e-03  9.99965400e-01  4.15406200e-03
  -1.35182000e-02 -4.25111700e-03  9.99899600e-01]
 [ 1.30054507e-02 -3.79356223e-03 -5.68646177e-03 -4.66119700e-01
  -2.19838800e+00  1.35814600e+02  9.99899600e-01  5.63661400e-03
   1.30049900e-02 -5.68639000e-03  9.99976600e-01  3.79355300e-03
  -1.29833000e-02 -3.86712200e-03  9.99908200e-01]]"
95,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000095.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000096.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000097.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000098.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000099.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000100.png']","[[ 1.35778854e-02 -3.16674932e-03 -1.19339528e-02 -4.74280000e-01
  -2.07318900e+00  1.30407000e+02  9.99837100e-01  1.18895800e-02
   1.35774000e-02 -1.19336100e-02  9.99923800e-01  3.16674400e-03
  -1.35387200e-02 -3.32825500e-03  9.99902800e-01]
 [ 1.38967501e-02 -3.23538967e-03 -1.09379359e-02 -4.70125400e-01
  -2.09948900e+00  1.31755700e+02  9.99844100e-01  1.08917000e-02
   1.38962300e-02 -1.09376600e-02  9.99934900e-01  3.23538400e-03
  -1.38600800e-02 -3.38687000e-03  9.99898200e-01]
 [ 1.38731062e-02 -3.62522994e-03 -8.86380572e-03 -4.65693700e-01
  -2.12770200e+00  1.33109700e+02  9.99864900e-01  8.81254500e-03
   1.38725700e-02 -8.86363100e-03  9.99954100e-01  3.62522200e-03
  -1.38399900e-02 -3.74769200e-03  9.99897200e-01]
 [ 1.35488713e-02 -4.15407390e-03 -7.19977771e-03 -4.65102800e-01
  -2.16293200e+00  1.34461400e+02  9.99882700e-01  7.14277300e-03
   1.35483400e-02 -7.19965300e-03  9.99965400e-01  4.15406200e-03
  -1.35182000e-02 -4.25111700e-03  9.99899600e-01]
 [ 1.30054507e-02 -3.79356223e-03 -5.68646177e-03 -4.66119700e-01
  -2.19838800e+00  1.35814600e+02  9.99899600e-01  5.63661400e-03
   1.30049900e-02 -5.68639000e-03  9.99976600e-01  3.79355300e-03
  -1.29833000e-02 -3.86712200e-03  9.99908200e-01]
 [ 1.17497011e-02 -3.72265939e-03 -4.09267677e-03 -4.64495300e-01
  -2.22630900e+00  1.37160600e+02  9.99922800e-01  4.04864300e-03
   1.17493500e-02 -4.09263700e-03  9.99984700e-01  3.72265100e-03
  -1.17341000e-02 -3.77044800e-03  9.99924100e-01]]"
96,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000096.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000097.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000098.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000099.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000100.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000101.png']","[[ 1.38967501e-02 -3.23538967e-03 -1.09379359e-02 -4.70125400e-01
  -2.09948900e+00  1.31755700e+02  9.99844100e-01  1.08917000e-02
   1.38962300e-02 -1.09376600e-02  9.99934900e-01  3.23538400e-03
  -1.38600800e-02 -3.38687000e-03  9.99898200e-01]
 [ 1.38731062e-02 -3.62522994e-03 -8.86380572e-03 -4.65693700e-01
  -2.12770200e+00  1.33109700e+02  9.99864900e-01  8.81254500e-03
   1.38725700e-02 -8.86363100e-03  9.99954100e-01  3.62522200e-03
  -1.38399900e-02 -3.74769200e-03  9.99897200e-01]
 [ 1.35488713e-02 -4.15407390e-03 -7.19977771e-03 -4.65102800e-01
  -2.16293200e+00  1.34461400e+02  9.99882700e-01  7.14277300e-03
   1.35483400e-02 -7.19965300e-03  9.99965400e-01  4.15406200e-03
  -1.35182000e-02 -4.25111700e-03  9.99899600e-01]
 [ 1.30054507e-02 -3.79356223e-03 -5.68646177e-03 -4.66119700e-01
  -2.19838800e+00  1.35814600e+02  9.99899600e-01  5.63661400e-03
   1.30049900e-02 -5.68639000e-03  9.99976600e-01  3.79355300e-03
  -1.29833000e-02 -3.86712200e-03  9.99908200e-01]
 [ 1.17497011e-02 -3.72265939e-03 -4.09267677e-03 -4.64495300e-01
  -2.22630900e+00  1.37160600e+02  9.99922800e-01  4.04864300e-03
   1.17493500e-02 -4.09263700e-03  9.99984700e-01  3.72265100e-03
  -1.17341000e-02 -3.77044800e-03  9.99924100e-01]
 [ 1.06786924e-02 -4.73640555e-03 -2.84247083e-03 -4.64572300e-01
  -2.25485400e+00  1.38512400e+02  9.99939100e-01  2.79172700e-03
   1.06783700e-02 -2.84243500e-03  9.99984700e-01  4.73638800e-03
  -1.06649800e-02 -4.76645100e-03  9.99931800e-01]]"
97,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000097.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000098.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000099.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000100.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000101.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000102.png']","[[ 1.38731062e-02 -3.62522994e-03 -8.86380572e-03 -4.65693700e-01
  -2.12770200e+00  1.33109700e+02  9.99864900e-01  8.81254500e-03
   1.38725700e-02 -8.86363100e-03  9.99954100e-01  3.62522200e-03
  -1.38399900e-02 -3.74769200e-03  9.99897200e-01]
 [ 1.35488713e-02 -4.15407390e-03 -7.19977771e-03 -4.65102800e-01
  -2.16293200e+00  1.34461400e+02  9.99882700e-01  7.14277300e-03
   1.35483400e-02 -7.19965300e-03  9.99965400e-01  4.15406200e-03
  -1.35182000e-02 -4.25111700e-03  9.99899600e-01]
 [ 1.30054507e-02 -3.79356223e-03 -5.68646177e-03 -4.66119700e-01
  -2.19838800e+00  1.35814600e+02  9.99899600e-01  5.63661400e-03
   1.30049900e-02 -5.68639000e-03  9.99976600e-01  3.79355300e-03
  -1.29833000e-02 -3.86712200e-03  9.99908200e-01]
 [ 1.17497011e-02 -3.72265939e-03 -4.09267677e-03 -4.64495300e-01
  -2.22630900e+00  1.37160600e+02  9.99922800e-01  4.04864300e-03
   1.17493500e-02 -4.09263700e-03  9.99984700e-01  3.72265100e-03
  -1.17341000e-02 -3.77044800e-03  9.99924100e-01]
 [ 1.06786924e-02 -4.73640555e-03 -2.84247083e-03 -4.64572300e-01
  -2.25485400e+00  1.38512400e+02  9.99939100e-01  2.79172700e-03
   1.06783700e-02 -2.84243500e-03  9.99984700e-01  4.73638800e-03
  -1.06649800e-02 -4.76645100e-03  9.99931800e-01]
 [ 9.65685444e-03 -5.05253354e-03 -1.27690967e-03 -4.64180700e-01
  -2.28174900e+00  1.39862600e+02  9.99952600e-01  1.22805900e-03
   9.65658100e-03 -1.27689300e-03  9.99986400e-01  5.05251200e-03
  -9.65024500e-03 -5.06460200e-03  9.99940600e-01]]"
98,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000098.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000099.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000100.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000101.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000102.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000103.png']","[[ 1.35488713e-02 -4.15407390e-03 -7.19977771e-03 -4.65102800e-01
  -2.16293200e+00  1.34461400e+02  9.99882700e-01  7.14277300e-03
   1.35483400e-02 -7.19965300e-03  9.99965400e-01  4.15406200e-03
  -1.35182000e-02 -4.25111700e-03  9.99899600e-01]
 [ 1.30054507e-02 -3.79356223e-03 -5.68646177e-03 -4.66119700e-01
  -2.19838800e+00  1.35814600e+02  9.99899600e-01  5.63661400e-03
   1.30049900e-02 -5.68639000e-03  9.99976600e-01  3.79355300e-03
  -1.29833000e-02 -3.86712200e-03  9.99908200e-01]
 [ 1.17497011e-02 -3.72265939e-03 -4.09267677e-03 -4.64495300e-01
  -2.22630900e+00  1.37160600e+02  9.99922800e-01  4.04864300e-03
   1.17493500e-02 -4.09263700e-03  9.99984700e-01  3.72265100e-03
  -1.17341000e-02 -3.77044800e-03  9.99924100e-01]
 [ 1.06786924e-02 -4.73640555e-03 -2.84247083e-03 -4.64572300e-01
  -2.25485400e+00  1.38512400e+02  9.99939100e-01  2.79172700e-03
   1.06783700e-02 -2.84243500e-03  9.99984700e-01  4.73638800e-03
  -1.06649800e-02 -4.76645100e-03  9.99931800e-01]
 [ 9.65685444e-03 -5.05253354e-03 -1.27690967e-03 -4.64180700e-01
  -2.28174900e+00  1.39862600e+02  9.99952600e-01  1.22805900e-03
   9.65658100e-03 -1.27689300e-03  9.99986400e-01  5.05251200e-03
  -9.65024500e-03 -5.06460200e-03  9.99940600e-01]
 [ 8.35539094e-03 -4.96555424e-03 -5.26892237e-04 -4.67441800e-01
  -2.31486600e+00  1.41212900e+02  9.99965000e-01  4.85385200e-04
   8.35519100e-03 -5.26885700e-04  9.99987500e-01  4.96553400e-03
  -8.35267600e-03 -4.96976000e-03  9.99952800e-01]]"
99,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000099.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000100.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000101.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000102.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000103.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000104.png']","[[ 1.30054507e-02 -3.79356223e-03 -5.68646177e-03 -4.66119700e-01
  -2.19838800e+00  1.35814600e+02  9.99899600e-01  5.63661400e-03
   1.30049900e-02 -5.68639000e-03  9.99976600e-01  3.79355300e-03
  -1.29833000e-02 -3.86712200e-03  9.99908200e-01]
 [ 1.17497011e-02 -3.72265939e-03 -4.09267677e-03 -4.64495300e-01
  -2.22630900e+00  1.37160600e+02  9.99922800e-01  4.04864300e-03
   1.17493500e-02 -4.09263700e-03  9.99984700e-01  3.72265100e-03
  -1.17341000e-02 -3.77044800e-03  9.99924100e-01]
 [ 1.06786924e-02 -4.73640555e-03 -2.84247083e-03 -4.64572300e-01
  -2.25485400e+00  1.38512400e+02  9.99939100e-01  2.79172700e-03
   1.06783700e-02 -2.84243500e-03  9.99984700e-01  4.73638800e-03
  -1.06649800e-02 -4.76645100e-03  9.99931800e-01]
 [ 9.65685444e-03 -5.05253354e-03 -1.27690967e-03 -4.64180700e-01
  -2.28174900e+00  1.39862600e+02  9.99952600e-01  1.22805900e-03
   9.65658100e-03 -1.27689300e-03  9.99986400e-01  5.05251200e-03
  -9.65024500e-03 -5.06460200e-03  9.99940600e-01]
 [ 8.35539094e-03 -4.96555424e-03 -5.26892237e-04 -4.67441800e-01
  -2.31486600e+00  1.41212900e+02  9.99965000e-01  4.85385200e-04
   8.35519100e-03 -5.26885700e-04  9.99987500e-01  4.96553400e-03
  -8.35267600e-03 -4.96976000e-03  9.99952800e-01]
 [ 7.10227600e-03 -4.50501638e-03 -2.61276759e-04 -4.70457400e-01
  -2.34188600e+00  1.42562200e+02  9.99974800e-01  2.29274600e-04
   7.10214400e-03 -2.61274100e-04  9.99989800e-01  4.50500100e-03
  -7.10103900e-03 -4.50674100e-03  9.99964600e-01]]"
100,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000100.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000101.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000102.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000103.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000104.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000105.png']","[[ 1.17497011e-02 -3.72265939e-03 -4.09267677e-03 -4.64495300e-01
  -2.22630900e+00  1.37160600e+02  9.99922800e-01  4.04864300e-03
   1.17493500e-02 -4.09263700e-03  9.99984700e-01  3.72265100e-03
  -1.17341000e-02 -3.77044800e-03  9.99924100e-01]
 [ 1.06786924e-02 -4.73640555e-03 -2.84247083e-03 -4.64572300e-01
  -2.25485400e+00  1.38512400e+02  9.99939100e-01  2.79172700e-03
   1.06783700e-02 -2.84243500e-03  9.99984700e-01  4.73638800e-03
  -1.06649800e-02 -4.76645100e-03  9.99931800e-01]
 [ 9.65685444e-03 -5.05253354e-03 -1.27690967e-03 -4.64180700e-01
  -2.28174900e+00  1.39862600e+02  9.99952600e-01  1.22805900e-03
   9.65658100e-03 -1.27689300e-03  9.99986400e-01  5.05251200e-03
  -9.65024500e-03 -5.06460200e-03  9.99940600e-01]
 [ 8.35539094e-03 -4.96555424e-03 -5.26892237e-04 -4.67441800e-01
  -2.31486600e+00  1.41212900e+02  9.99965000e-01  4.85385200e-04
   8.35519100e-03 -5.26885700e-04  9.99987500e-01  4.96553400e-03
  -8.35267600e-03 -4.96976000e-03  9.99952800e-01]
 [ 7.10227600e-03 -4.50501638e-03 -2.61276759e-04 -4.70457400e-01
  -2.34188600e+00  1.42562200e+02  9.99974800e-01  2.29274600e-04
   7.10214400e-03 -2.61274100e-04  9.99989800e-01  4.50500100e-03
  -7.10103900e-03 -4.50674100e-03  9.99964600e-01]
 [ 6.06119879e-03 -4.00624974e-03  1.21902487e-04 -4.74702000e-01
  -2.36745500e+00  1.43909900e+02  9.99981600e-01 -1.46182600e-04
   6.06111300e-03  1.21901500e-04  9.99991900e-01  4.00623900e-03
  -6.06165000e-03 -4.00542500e-03  9.99973600e-01]]"
101,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000101.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000102.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000103.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000104.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000105.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000106.png']","[[ 1.06786924e-02 -4.73640555e-03 -2.84247083e-03 -4.64572300e-01
  -2.25485400e+00  1.38512400e+02  9.99939100e-01  2.79172700e-03
   1.06783700e-02 -2.84243500e-03  9.99984700e-01  4.73638800e-03
  -1.06649800e-02 -4.76645100e-03  9.99931800e-01]
 [ 9.65685444e-03 -5.05253354e-03 -1.27690967e-03 -4.64180700e-01
  -2.28174900e+00  1.39862600e+02  9.99952600e-01  1.22805900e-03
   9.65658100e-03 -1.27689300e-03  9.99986400e-01  5.05251200e-03
  -9.65024500e-03 -5.06460200e-03  9.99940600e-01]
 [ 8.35539094e-03 -4.96555424e-03 -5.26892237e-04 -4.67441800e-01
  -2.31486600e+00  1.41212900e+02  9.99965000e-01  4.85385200e-04
   8.35519100e-03 -5.26885700e-04  9.99987500e-01  4.96553400e-03
  -8.35267600e-03 -4.96976000e-03  9.99952800e-01]
 [ 7.10227600e-03 -4.50501638e-03 -2.61276759e-04 -4.70457400e-01
  -2.34188600e+00  1.42562200e+02  9.99974800e-01  2.29274600e-04
   7.10214400e-03 -2.61274100e-04  9.99989800e-01  4.50500100e-03
  -7.10103900e-03 -4.50674100e-03  9.99964600e-01]
 [ 6.06119879e-03 -4.00624974e-03  1.21902487e-04 -4.74702000e-01
  -2.36745500e+00  1.43909900e+02  9.99981600e-01 -1.46182600e-04
   6.06111300e-03  1.21901500e-04  9.99991900e-01  4.00623900e-03
  -6.06165000e-03 -4.00542500e-03  9.99973600e-01]
 [ 5.07489059e-03 -2.23253792e-03  1.76294140e-03 -4.78901300e-01
  -2.39502400e+00  1.45257800e+02  9.99985600e-01 -1.77424700e-03
   5.07485600e-03  1.76293600e-03  9.99995900e-01  2.23253600e-03
  -5.07879700e-03 -2.22355600e-03  9.99984600e-01]]"
102,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000102.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000103.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000104.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000105.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000106.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000107.png']","[[ 9.65685444e-03 -5.05253354e-03 -1.27690967e-03 -4.64180700e-01
  -2.28174900e+00  1.39862600e+02  9.99952600e-01  1.22805900e-03
   9.65658100e-03 -1.27689300e-03  9.99986400e-01  5.05251200e-03
  -9.65024500e-03 -5.06460200e-03  9.99940600e-01]
 [ 8.35539094e-03 -4.96555424e-03 -5.26892237e-04 -4.67441800e-01
  -2.31486600e+00  1.41212900e+02  9.99965000e-01  4.85385200e-04
   8.35519100e-03 -5.26885700e-04  9.99987500e-01  4.96553400e-03
  -8.35267600e-03 -4.96976000e-03  9.99952800e-01]
 [ 7.10227600e-03 -4.50501638e-03 -2.61276759e-04 -4.70457400e-01
  -2.34188600e+00  1.42562200e+02  9.99974800e-01  2.29274600e-04
   7.10214400e-03 -2.61274100e-04  9.99989800e-01  4.50500100e-03
  -7.10103900e-03 -4.50674100e-03  9.99964600e-01]
 [ 6.06119879e-03 -4.00624974e-03  1.21902487e-04 -4.74702000e-01
  -2.36745500e+00  1.43909900e+02  9.99981600e-01 -1.46182600e-04
   6.06111300e-03  1.21901500e-04  9.99991900e-01  4.00623900e-03
  -6.06165000e-03 -4.00542500e-03  9.99973600e-01]
 [ 5.07489059e-03 -2.23253792e-03  1.76294140e-03 -4.78901300e-01
  -2.39502400e+00  1.45257800e+02  9.99985600e-01 -1.77424700e-03
   5.07485600e-03  1.76293600e-03  9.99995900e-01  2.23253600e-03
  -5.07879700e-03 -2.22355600e-03  9.99984600e-01]
 [ 3.94741547e-03 -7.92572179e-04  7.29560954e-03 -4.81392500e-01
  -2.42659300e+00  1.46601100e+02  9.99965600e-01 -7.29861400e-03
   3.94740400e-03  7.29554200e-03  9.99973000e-01  7.92572100e-04
  -3.95308200e-03 -7.63745500e-04  9.99991900e-01]]"
103,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000103.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000104.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000105.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000106.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000107.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000108.png']","[[ 8.35539094e-03 -4.96555424e-03 -5.26892237e-04 -4.67441800e-01
  -2.31486600e+00  1.41212900e+02  9.99965000e-01  4.85385200e-04
   8.35519100e-03 -5.26885700e-04  9.99987500e-01  4.96553400e-03
  -8.35267600e-03 -4.96976000e-03  9.99952800e-01]
 [ 7.10227600e-03 -4.50501638e-03 -2.61276759e-04 -4.70457400e-01
  -2.34188600e+00  1.42562200e+02  9.99974800e-01  2.29274600e-04
   7.10214400e-03 -2.61274100e-04  9.99989800e-01  4.50500100e-03
  -7.10103900e-03 -4.50674100e-03  9.99964600e-01]
 [ 6.06119879e-03 -4.00624974e-03  1.21902487e-04 -4.74702000e-01
  -2.36745500e+00  1.43909900e+02  9.99981600e-01 -1.46182600e-04
   6.06111300e-03  1.21901500e-04  9.99991900e-01  4.00623900e-03
  -6.06165000e-03 -4.00542500e-03  9.99973600e-01]
 [ 5.07489059e-03 -2.23253792e-03  1.76294140e-03 -4.78901300e-01
  -2.39502400e+00  1.45257800e+02  9.99985600e-01 -1.77424700e-03
   5.07485600e-03  1.76293600e-03  9.99995900e-01  2.23253600e-03
  -5.07879700e-03 -2.22355600e-03  9.99984600e-01]
 [ 3.94741547e-03 -7.92572179e-04  7.29560954e-03 -4.81392500e-01
  -2.42659300e+00  1.46601100e+02  9.99965600e-01 -7.29861400e-03
   3.94740400e-03  7.29554200e-03  9.99973000e-01  7.92572100e-04
  -3.95308200e-03 -7.63745500e-04  9.99991900e-01]
 [ 2.80286381e-03 -3.60826069e-03  1.40860873e-02 -4.84415000e-01
  -2.46296900e+00  1.47953800e+02  9.99896700e-01 -1.40956800e-02
   2.80284200e-03  1.40855300e-02  9.99894300e-01  3.60825300e-03
  -2.85340600e-03 -3.56840000e-03  9.99989600e-01]]"
